uNC_1,uNO_1,p_1,s_1,uNC_2,uNO_2,p_2,s_2,uNC_3,uNO_3,p_3,s_3,uNC_4,uNO_4,p_4,s_4,uNC_5,uNO_5,p_5,s_5,uNC_6,uNO_6,p_6,s_6,uNC_7,uNO_7,p_7,s_7,uNC_8,uNO_8,p_8,s_8,uNC_9,uNO_9,p_9,s_9,uNC_10,uNO_10,p_10,s_10,uNC_11,uNO_11,p_11,s_11,uNC_12,uNO_12,p_12,s_12,uNC_13,uNO_13,p_13,s_13,uNC_14,uNO_14,p_14,s_14,uNC_15,uNO_15,p_15,s_15,uNC_16,uNO_16,p_16,s_16,uNC_17,uNO_17,p_17,s_17,uNC_18,uNO_18,p_18,s_18,uNC_19,uNO_19,p_19,s_19,uNC_20,uNO_20,p_20,s_20,uNC_21,uNO_21,p_21,s_21,uNC_22,uNO_22,p_22,s_22,uNC_23,uNO_23,p_23,s_23,uNC_24,uNO_24,p_24,s_24,uNC_25,uNO_25,p_25,s_25,uNC_26,uNO_26,p_26,s_26,uNC_27,uNO_27,p_27,s_27,uNC_28,uNO_28,p_28,s_28,uNC_29,uNO_29,p_29,s_29,uNC_30,uNO_30,p_30,s_30
79.513460988854,105.408173763933,1.765,0.1423,4.31346098885397,159.302886539011,1.111,0.0025,14.2783652472135,23.1485567304944,0.994824521291798,-0.0010280651614747,0,192.318262360675,1.291,0.0168,81.356730494427,99.3730780222921,1.797,0.1647,81.356730494427,117.043269505573,3.203,0.9879,4.8,193.6,2.61330408688197,0.8576,14.4,184,2.623,0.8721,0,198.4,2.53569591311803,0.8238,81.356730494427,117.043269505573,3.201,0.9879,81.6,81.6,1.3568828236639,0.0234280651614747,7.51346098885397,7.51346098885397,0.988,-0.0041,16.4350957416405,16.4350957416405,0.985304086881966,-0.0053719348385253,0,0,0.999,-0.0026,84.9918262360675,84.9918262360675,1.342,0.0214,83.6350957416405,121.6,0.989152043440983,0.0004,9.54855673049444,111.66298942555,2.822,0.972086539011146,15.756730494427,0,0.990304086881966,-0.00395673049442698,0,24.8,0.989,-0.0009,83.6350957416405,113.6,2.38689482709346,0.694513460988854,198.4,94.3298085167191,3.093,0.9845,0,148.102886539011,1.176,0.007,198.4,43.0971134609889,2.17165504429837,0.475670191483281,0,198.4,2.247,0.5922,198.4,84.1028865390111,3.112,0.9845,198.4,0,2.986,0.9813,82.8773935410119,148.8,3.091,0.9845,108,198.4,3.193,0.9878,169.6,53.2302943698199,3.202,0.9845,198.4,198.4,2.202,0.542872820805945
80.1147756501858,104.340897399257,1.765,0.1423,4.8,157.6,1.111,0.0025,14.4,24.3443269505573,0.993,-0.000907602172049155,0,198.4,1.29021091740497,0.0166852243498142,81.8869391254644,97.6539582737925,1.797,0.164929551300372,81.7721634752787,116.627836524721,3.203,0.9879,5.43126607602171,192.911346098885,2.613,0.8576,14.5147756501858,183.885224349814,2.623,0.8721,0,198.4,2.536,0.8238,81.7721634752787,116.627836524721,3.2014304086882,0.9879,81.8869391254644,81.8869391254644,1.347,0.0230780508716776,8.40171477565018,8.40171477565018,0.988,-0.0041,16.9147756501858,16.9147756501858,0.985,-0.0056,0,0,0.998497856530437,-0.0026,85.7721634752787,85.7721634752787,1.342,0.0212923978279508,84.2869391254644,121.6,0.989,0.0004,10.6295513003715,109.164904258359,2.822,0.97113372392112,16.1721634752786,0,0.99,-0.0042,0,24.8,0.989502143469563,-0.0009,84.1147756501858,113.6,2.391,0.695,198.4,92.7965704486997,3.09543898256645,0.9845,0,145.99828522435,1.176,0.007,198.4,44.8,2.175,0.4764,0,198.4,2.24750214346956,0.5922,198.4,82.4,3.112,0.9845,198.4,0,2.986,0.9813,94.3529008288082,152.358045155759,3.09186081737639,0.9845,108,198.4,3.193,0.9878,169.6,51.443269505573,3.19683509574164,0.9845,198.4,198.4,2.202,0.563141354672763
80.4728208059446,102.908716776222,1.765,0.1423,4.8,157.6,1.111,0.0025,14.4,25.4184624178336,0.993,-0.00124326950557301,0,198.4,1.28774935695913,0.0163271791940554,82.7820520148614,95.3266647613604,1.797,0.165645641611889,82.3092312089168,116.090768791083,3.203,0.9879,7.40051443269501,190.763075164333,2.613,0.8576,14.8728208059445,183.527179194055,2.623,0.8721,0,198.4,2.536,0.8238,82.3092312089168,116.090768791083,3.20277307802229,0.9879,82.7820520148614,82.7820520148614,1.347,0.0226976278936839,9.65487282080592,9.65487282080592,0.988,-0.0041,17.2728208059445,17.2728208059445,0.985,-0.0056,0,0,0.996931408973993,-0.0026,86.3092312089168,86.3092312089168,1.342,0.020956730494427,85.1820520148614,121.6,0.989,0.0004,11.3456416118891,125.276936267505,2.822,0.96967916547585,16.7092312089168,0,0.99,-0.0042,0,24.8,0.991068591026007,-0.0009,84.4728208059446,113.6,2.391,0.695,198.4,90.2902543583882,3.10304744212632,0.9845,0,144.745127179194,1.176,0.007,198.4,44.8,2.175,0.4764,0,198.4,2.24906859102601,0.5922,198.4,82.4,3.112,0.9845,198.4,0,2.986,0.9813,101.692826521863,163.457444984281,3.09454615604458,0.9845,108,198.4,3.193,0.9878,169.6,62.1846241783364,3.1807230637325,0.9845,198.4,198.4,2.202,0.582923349528436
80.8308659617033,101.476536153187,1.765,0.1423,4.8,157.6,1.111,0.0025,14.4,26.49259788511,0.993,-0.00157893683909687,0,198.4,1.28528779651329,0.0159691340382967,83.6771649042583,92.9993712489284,1.797,0.166361731923407,82.846298942555,115.553701057445,3.203,0.9879,9.36976278936832,188.61480422978,2.613,0.8576,15.2308659617033,183.169134038297,2.623,0.8721,0,198.4,2.536,0.8238,82.846298942555,115.553701057445,3.20411574735639,0.9879,83.6771649042583,83.6771649042583,1.347,0.0223172049156902,10.9080308659617,10.9080308659617,0.988,-0.0041,17.6308659617033,17.6308659617033,0.985,-0.0056,0,0,0.995364961417548,-0.0026,86.846298942555,86.846298942555,1.342,0.0206210631609031,86.0771649042583,121.6,0.989,0.0004,12.0617319234067,141.38896827665,2.822,0.96822460703058,17.246298942555,0,0.99,-0.0042,0,24.8,0.992635038582452,-0.0009,84.8308659617033,113.6,2.391,0.695,198.4,87.7839382680767,3.1106559016862,0.9845,0,143.491969134038,1.176,0.007,198.4,44.8,2.175,0.4764,0,198.4,2.25063503858245,0.5922,198.4,82.4,3.112,0.9845,198.4,0,2.986,0.9813,109.032752214918,174.556844812803,3.09723149471278,0.9845,108,198.4,3.193,0.9878,169.6,72.9259788510999,3.16461103172335,0.9845,198.4,198.4,2.202,0.602705344384109
81.1889111174621,100.044355530152,1.765,0.1423,4.8,157.6,1.111,0.0025,14.4,27.5667333523863,0.993,-0.00191460417262073,0,198.4,1.28282623606745,0.0156110888825379,84.5722777936553,90.6720777364963,1.797,0.167077822234924,83.3833666761932,115.016633323807,3.203,0.9879,11.3390111460416,186.466533295227,2.613,0.8576,15.5889111174621,182.811088882538,2.623,0.8721,0,198.4,2.536,0.8238,83.3833666761932,115.016633323807,3.20545841669048,0.9879,84.5722777936553,84.5722777936553,1.347,0.0219367819376965,12.1611889111174,12.1611889111174,0.988,-0.0041,17.9889111174621,17.9889111174621,0.985,-0.0056,0,0,0.993798513861103,-0.0026,87.3833666761932,87.3833666761932,1.342,0.0202853958273793,86.9722777936553,121.6,0.989,0.0004,12.7778222349242,157.501000285795,2.822,0.96677004858531,17.7833666761932,0,0.99,-0.0042,0,24.8,0.994201486138897,-0.0009,85.1889111174621,113.6,2.391,0.695,198.4,85.2776221777652,3.11826436124607,0.9845,0,142.238811088883,1.176,0.007,198.4,44.8,2.175,0.4764,0,198.4,2.2522014861389,0.5922,198.4,82.4,3.112,0.9845,198.4,0,2.986,0.9813,116.372677907973,185.656244641325,3.09991683338097,0.9845,108,198.4,3.193,0.9878,169.6,83.6673335238634,3.1484989997142,0.9845,198.4,198.4,2.202,0.622487339239782
81.5469562732209,98.6121749071163,1.765,0.1423,4.8,157.6,1.111,0.0025,14.4,28.6408688196628,0.993,-0.00225027150614463,0,198.4,1.28036467562161,0.0152530437267791,85.4673906830524,88.3447842240639,1.797,0.167793912546442,83.9204344098314,114.479565590169,3.203,0.9879,13.3082595027152,184.318262360674,2.613,0.8576,15.9469562732209,182.453043726779,2.623,0.8721,0,198.4,2.536,0.8238,83.9204344098314,114.479565590169,3.20680108602458,0.9879,85.4673906830524,85.4673906830524,1.347,0.0215563589597027,13.4143469562733,13.4143469562733,0.988,-0.0041,18.3469562732209,18.3469562732209,0.985,-0.0056,0,0,0.992232066304658,-0.0026,87.9204344098314,87.9204344098314,1.342,0.0199497284938554,87.8673906830523,121.6,0.989,0.0004,13.4939125464419,173.613032294942,2.822,0.96531549014004,18.3204344098314,0,0.99,-0.0042,0,24.8,0.995767933695342,-0.0009,85.5469562732209,113.6,2.391,0.695,198.4,82.7713060874534,3.12587282080595,0.9845,0,140.985653043727,1.176,0.007,198.4,44.8,2.175,0.4764,0,198.4,2.25376793369534,0.5922,198.4,82.4,3.112,0.9845,198.4,0,2.986,0.9813,123.712603601029,196.755644469849,3.10260217204916,0.9845,108,198.4,3.193,0.9878,169.6,94.4086881966282,3.13238696770506,0.9845,198.4,198.4,2.202,0.642269334095457
82.0575021434696,97.4849957130608,1.765,0.142585938839668,5.86750500142903,155.464989997142,1.11176250357245,0.0025,14.7050014289797,29.7150042869392,0.993,-0.0023,0,198.4,1.28,0.0152,86.0575021434696,86.932494998571,1.797,0.168185938839668,84.7625035724493,113.637496427551,3.20319062589311,0.9879,14.5150042869392,183.237496427551,2.613,0.8576,16.4575021434696,181.94249785653,2.62338125178622,0.8721,0,198.4,2.536,0.8238,84.7625035724493,113.637496427551,3.207,0.9879,86.0575021434696,86.0575021434696,1.347,0.021824064018291,13.6,13.6,0.988,-0.0041,18.8575021434696,18.8575021434696,0.985,-0.0056,0,0,0.992,-0.00227593598170905,88,88,1.342,0.0199,88,121.6,0.989,0.0004,14.5150042869392,176,2.80827493569591,0.9651,18.4,0,0.99,-0.0042,0,24.8,0.996,-0.0009,86.0575021434696,102.92494998571,2.391,0.695895941697628,195.197484995713,82.4,3.127,0.9845,0,139.579994284081,1.17561874821378,0.007,198.4,46.6300085738783,2.175,0.478554072592169,0,198.4,2.254,0.5922,191.232466418977,81.4849957130608,3.112,0.9845,198.4,0,2.986,0.9813,124.8,198.4,3.103,0.9845,108,198.4,3.19585938839669,0.9878,169.6,96,3.13,0.9845,198.4,198.4,2.25060960274364,0.657781308945414
82.5945698771078,96.4108602457845,1.765,0.142921606173192,7.12066304658476,152.95867390683,1.11265761646185,0.0025,15.0630465847385,30.7891397542155,0.993,-0.0023,0,198.4,1.28,0.0152,86.5945698771078,85.6793369534152,1.797,0.168521606173192,85.6576164618463,112.742383538154,3.20341440411546,0.9879,15.5891397542155,182.342383538154,2.613,0.8576,16.9945698771078,181.405430122892,2.62382880823092,0.8721,0,198.4,2.536,0.8238,85.6576164618463,112.742383538154,3.207,0.9879,86.5945698771078,86.5945698771078,1.347,0.0222044869962847,13.6,13.6,0.988,-0.0041,19.3945698771078,19.3945698771078,0.985,-0.0056,0,0,0.992,-0.00189551300371534,88,88,1.342,0.0199,88,121.6,0.989,0.0004,15.5891397542155,176,2.79216290368677,0.9651,18.4,0,0.99,-0.0042,0,24.8,0.996,-0.0009,86.5945698771078,90.3933695341524,2.391,0.696947699342669,191.438010860246,82.4,3.127,0.9845,0,138.147813661046,1.17517119176908,0.007,198.4,48.778279508431,2.175,0.481082766504716,0,198.4,2.254,0.5922,182.818405258645,80.4108602457845,3.112,0.9845,198.4,0,2.986,0.9813,124.8,198.4,3.103,0.9845,108,198.4,3.19921606173192,0.9878,169.6,96,3.13,0.9845,198.4,198.4,2.3076730494427,0.672550671620463
83.1316376107459,95.3367247785081,1.765,0.143257273506716,8.3738210917405,150.452357816519,1.11355272935124,0.0025,15.4210917404973,31.8632752214919,0.993,-0.0023,0,198.4,1.28,0.0152,87.1316376107459,84.4261789082595,1.797,0.168857273506716,86.5527293512432,111.847270648757,3.20363818233781,0.9879,16.6632752214919,181.447270648757,2.613,0.8576,17.5316376107459,180.868362389254,2.62427636467562,0.8721,0,198.4,2.536,0.8238,86.5527293512432,111.847270648757,3.207,0.9879,87.1316376107459,87.1316376107459,1.347,0.0225849099742784,13.6,13.6,0.988,-0.0041,19.9316376107459,19.9316376107459,0.985,-0.0056,0,0,0.992,-0.00151509002572163,88,88,1.342,0.0199,88,121.6,0.989,0.0004,16.6632752214919,176,2.77605087167762,0.9651,18.4,0,0.99,-0.0042,0,24.8,0.996,-0.0009,87.1316376107459,77.861789082595,2.391,0.697999456987711,187.678536724778,82.4,3.127,0.9845,0,136.715633038011,1.17472363532438,0.007,198.4,50.9265504429837,2.175,0.483611460417262,0,198.4,2.254,0.5922,174.404344098314,79.3367247785081,3.112,0.9845,198.4,0,2.986,0.9813,124.8,198.4,3.103,0.9845,108,198.4,3.20257273506716,0.9878,169.6,96,3.13,0.9845,198.4,198.4,2.36473649614175,0.687320034295513
83.6687053443841,94.2625893112318,1.765,0.14359294084024,9.62697913689624,147.946041726208,1.11444784224064,0.0025,15.7791368962561,32.9374106887682,0.993,-0.0023,0,198.4,1.28,0.0152,87.6687053443841,83.1730208631038,1.797,0.16919294084024,87.4478422406402,110.95215775936,3.20386196056016,0.9879,17.7374106887682,180.55215775936,2.613,0.8576,18.0687053443841,180.331294655616,2.62472392112032,0.8721,0,198.4,2.536,0.8238,87.4478422406402,110.95215775936,3.207,0.9879,87.6687053443841,87.6687053443841,1.347,0.0229653329522721,13.6,13.6,0.988,-0.0041,20.4687053443841,20.4687053443841,0.985,-0.0056,0,0,0.992,-0.00113466704772793,88,88,1.342,0.0199,88,121.6,0.989,0.0004,17.7374106887682,176,2.75993883966848,0.9651,18.4,0,0.99,-0.0042,0,24.8,0.996,-0.0009,87.6687053443841,65.3302086310376,2.391,0.699051214632752,183.919062589311,82.4,3.127,0.9845,0,135.283452414976,1.17427607887968,0.007,198.4,53.0748213775364,2.175,0.486140154329809,0,198.4,2.254,0.5922,165.990282937982,78.2625893112318,3.112,0.9845,198.4,0,2.986,0.9813,124.8,198.4,3.103,0.9845,108,198.4,3.2059294084024,0.9878,169.6,96,3.13,0.9845,198.4,198.4,2.42179994284081,0.702089396970563
84.3429551300371,92.6397256358961,1.765,0.1438,10.6743641040297,145.919862817948,1.115,0.0025,16.0685910260074,34.1487282080594,0.993,-0.0023,0,198.4,1.28,0.0152,88.1371820520149,81.9884538439555,1.7997436410403,0.169682937982281,88,110.4,3.204,0.9879,18.880137182052,179.519862817948,2.61317147756502,0.8576,18.4,180,2.625,0.8721,0,198.4,2.53617147756502,0.8238,88,110.4,3.207,0.9879,88.1371820520149,88.1371820520149,1.34485653043727,0.0230542440697342,14.4916833380965,14.4916833380965,0.988,-0.0041,21.1429551300371,21.1429551300371,0.985600171477565,-0.0056,0,0,0.992,-0.0009,88.3429551300371,88.3429551300371,1.3383132323521,0.0197542440697342,88.3429551300371,121.6,0.989,0.0004,18.880137182052,177.920548728208,2.75,0.9651,18.6057730780223,0,0.989571306087454,-0.0042,0,22.6736781937698,0.996,-0.00104575593026578,88.1371820520149,52.6614461274654,2.39477250643041,0.70025730208631,177.34735638754,81.5769076879109,3.127,0.9845,0,133.988453843955,1.174,0.007,198.4,54.4,2.18023006573307,0.48880603029437,0,198.4,2.254,0.5922,160.8,77.1884538439555,3.11362903686768,0.9845,198.4,0,2.97871220348671,0.9813,124.8,198.4,3.103,0.9845,108,198.4,3.208,0.9878,169.6,101.281509002572,3.13,0.9845,198.4,198.4,2.457,0.715735581594741
85.2380680194341,90.1334095455846,1.765,0.1438,11.3904544155473,144.666704772792,1.115,0.0025,16.2476136038868,35.5809088310945,0.993,-0.0023,0,198.4,1.28,0.0152,88.4952272077736,80.9143183766791,1.80690454415547,0.170421406116033,88,110.4,3.204,0.9879,20.1332952272077,178.266704772792,2.61361903400972,0.8576,18.4,180,2.625,0.8721,0,198.4,2.53661903400972,0.8238,88,110.4,3.207,0.9879,88.4952272077736,88.4952272077736,1.33926207487854,0.0226738210917405,16.8189768505286,16.8189768505286,0.988,-0.0041,22.0380680194341,22.0380680194341,0.98716661903401,-0.0056,0,0,0.992,-0.0009,89.2380680194341,89.2380680194341,1.32869076879108,0.0193738210917405,89.2380680194341,121.6,0.989,0.0004,20.1332952272077,182.933180908831,2.75,0.9651,19.1428408116604,0,0.988452414975707,-0.0042,0,17.1239782795087,0.996,-0.00142617890825948,88.4952272077736,39.7718205201492,2.40461874821377,0.70171186053158,166.247956559017,79.4286367533582,3.127,0.9845,0,132.914318376679,1.174,0.007,198.4,54.4,2.19388053729637,0.491692769362675,0,198.4,2.254,0.5922,160.8,76.1143183766791,3.11788082309231,0.9845,198.4,0,2.95969105458703,0.9813,124.8,198.4,3.103,0.9845,108,198.4,3.208,0.9878,169.6,115.066247499285,3.13,0.9845,198.4,198.4,2.457,0.727573449557016
86.1331809088312,87.6270934552728,1.765,0.1438,12.1065447270649,143.413546727636,1.115,0.0025,16.4266361817662,37.0130894541298,0.993,-0.0023,0,198.4,1.28,0.0152,88.8532723635325,79.8401829094026,1.81406544727065,0.171159874249786,88,110.4,3.204,0.9879,21.3864532723636,177.013546727636,2.61406659045442,0.8576,18.4,180,2.625,0.8721,0,198.4,2.53706659045442,0.8238,88,110.4,3.207,0.9879,88.8532723635325,88.8532723635325,1.33366761931981,0.0222933981137468,19.146270362961,19.146270362961,0.988,-0.0041,22.9331809088312,22.9331809088312,0.988733066590455,-0.0056,0,0,0.992,-0.0009,90.1331809088312,90.1331809088312,1.31906830523007,0.0189933981137468,90.1331809088312,121.6,0.989,0.0004,21.3864532723636,187.945813089454,2.75,0.9651,19.6799085452987,0,0.987333523863961,-0.0042,0,11.5742783652469,0.996,-0.00180660188625324,88.8532723635325,26.8821949128314,2.41446498999714,0.703166418976851,155.148556730494,77.2803658188052,3.127,0.9845,0,131.840182909403,1.174,0.007,198.4,54.4,2.20753100885968,0.494579508430981,0,198.4,2.254,0.5922,160.8,75.0401829094026,3.12213260931695,0.9845,198.4,0,2.94066990568734,0.9813,124.8,198.4,3.103,0.9845,108,198.4,3.208,0.9878,169.6,128.850985996,3.13,0.9845,198.4,198.4,2.457,0.739411317519292
87.0282937982281,85.1207773649613,1.765,0.1438,12.8226350385825,142.160388682481,1.115,0.0025,16.6056587596456,38.445270077165,0.993,-0.0023,0,198.4,1.28,0.0152,89.2113175192912,78.7660474421263,1.82122635038582,0.171898342383538,88,110.4,3.204,0.9879,22.6396113175193,175.760388682481,2.61451414689911,0.8576,18.4,180,2.625,0.8721,0,198.4,2.53751414689911,0.8238,88,110.4,3.207,0.9879,89.2113175192912,89.2113175192912,1.32807316376107,0.0219129751357531,21.4735638753931,21.4735638753931,0.988,-0.0041,23.8282937982281,23.8282937982281,0.990299514146899,-0.0056,0,0,0.992,-0.0009,91.0282937982281,91.0282937982281,1.30944584166905,0.0186129751357531,91.0282937982281,121.6,0.989,0.0004,22.6396113175193,192.958445270077,2.75,0.9651,20.2169762789369,0,0.986214632752215,-0.0042,0,6.02457845098575,0.996,-0.00218702486424694,89.2113175192912,13.9925693055153,2.42431123178051,0.704620977422121,144.049156901972,75.1320948842526,3.127,0.9845,0,130.766047442126,1.174,0.007,198.4,54.4,2.22118148042298,0.497466247499286,0,198.4,2.254,0.5922,160.8,73.9660474421263,3.12638439554158,0.9845,198.4,0,2.92164875678765,0.9813,124.8,198.4,3.103,0.9845,108,198.4,3.208,0.9878,169.6,142.635724492713,3.13,0.9845,198.4,198.4,2.457,0.751249185481567
87.9234066876251,82.6144612746498,1.765,0.1438,13.5387253501001,140.907230637325,1.115,0.0025,16.784681337525,39.8774507002001,0.993,-0.0023,0,198.4,1.28,0.0152,89.56936267505,77.6919119748499,1.828387253501,0.172636810517291,88,110.4,3.204,0.9879,23.8927693626751,174.507230637325,2.61496170334381,0.8576,18.4,180,2.625,0.8721,0,198.4,2.53796170334381,0.8238,88,110.4,3.207,0.9879,89.56936267505,89.56936267505,1.32247870820234,0.0215325521577593,23.8008573878252,23.8008573878252,0.988,-0.0041,24.7234066876251,24.7234066876251,0.991865961703344,-0.0056,0,0,0.992,-0.0009,91.9234066876251,91.9234066876251,1.29982337810803,0.0182325521577593,91.9234066876251,121.6,0.989,0.0004,23.8927693626751,197.9710774507,2.75,0.9651,20.754044012575,0,0.985095741640469,-0.0042,0,0.474878536724623,0.996,-0.00256744784224065,89.56936267505,1.10294369819912,2.43415747356388,0.706075535867391,132.949757073449,72.9838239496999,3.127,0.9845,0,129.69191197485,1.174,0.007,198.4,54.4,2.23483195198628,0.500352986567591,0,198.4,2.254,0.5922,160.8,72.8919119748499,3.13063618176622,0.9845,198.4,0,2.90262760788797,0.9813,124.8,198.4,3.103,0.9845,108,198.4,3.208,0.9878,169.6,156.420462989426,3.13,0.9845,198.4,198.4,2.457,0.763087053443842
88,82.4,1.7686833380966,0.144475278651043,13.6,140.8,1.115,0.0025,17.1274078308088,40.9822234924264,0.991362960845956,-0.0023,0,198.4,1.28,0.0152,90.0911117462132,76.6177765075736,1.829,0.173027407830809,88.818519577022,109.581480422978,3.204,0.9879,24.9822234924264,173.417776507574,2.615,0.8576,19.7096313232352,178.690368676765,2.625,0.8721,0,198.4,2.538,0.8238,88.3274078308088,110.072592169191,3.20740925978851,0.9879,90.0911117462132,90.0911117462132,1.322,0.0215,24,24,0.988,-0.0041,24.8,24.8,0.992,-0.0056,0,0,0.991181480422978,-0.00124787082023436,92,92,1.299,0.0182,92,121.6,0.991250928836811,0.0004,24,198.4,2.75,0.9651,21.618519577022,14.7333523863963,0.985,-0.0042,0,0,0.996,-0.0026,90.0911117462132,0,2.435,0.707202686481852,132,72.8,3.12208888253787,0.9845,0,128.454072592169,1.174,0.007,198.4,55.5459274078308,2.236,0.505183709631323,0,198.4,2.25420462989426,0.5922,160.8,71.4903686767648,3.131,0.9845,198.4,0,2.901,0.9813,124.8,198.4,3.10136296084596,0.9845,99.8148042297798,198.4,3.208,0.9878,169.6,157.6,3.1226333238068,0.9845,185.958502429265,189.723692483567,2.457,0.772326121749071
88,82.4,1.77271134609889,0.145213746784796,13.6,140.8,1.115,0.0025,17.4854529865676,42.0563589597028,0.989572735067162,-0.0023,0,198.4,1.28,0.0152,90.6281794798514,75.5436410402972,1.829,0.173385452986568,89.713632466419,108.686367533581,3.204,0.9879,26.0563589597028,172.343641040297,2.615,0.8576,21.1418119462704,177.25818805373,2.625,0.8721,0,198.4,2.538,0.8238,88.6854529865676,109.714547013432,3.20785681623321,0.9879,90.6281794798514,90.6281794798514,1.322,0.0215,24,24,0.988,-0.0041,24.8,24.8,0.992,-0.0056,0,0,0.990286367533581,-0.00162829379822806,92,92,1.299,0.0182,92,121.6,0.993712489282652,0.0004,24,198.4,2.75,0.9651,22.513632466419,30.8453843955415,0.985,-0.0042,0,0,0.996,-0.0026,90.6281794798514,0,2.435,0.708299199771363,132,72.8,3.11671820520149,0.9845,0,127.200914547013,1.174,0.007,198.4,56.7990854529866,2.236,0.510196341811946,0,198.4,2.2544284081166,0.5922,160.8,70.0581880537297,3.131,0.9845,198.4,0,2.901,0.9813,124.8,198.4,3.09957273506716,0.9845,90.8636753358103,198.4,3.208,0.9878,169.6,157.6,3.11457730780223,0.9845,172.352786510432,180.235495855959,2.457,0.781322006287511
88,82.4,1.77673935410117,0.145952214918548,13.6,140.8,1.115,0.0025,17.8434981423264,43.1304944269791,0.987782509288368,-0.0023,0,198.4,1.28,0.0152,91.1652472134896,74.4695055730209,1.829,0.173743498142326,90.6087453558159,107.791254644184,3.204,0.9879,27.1304944269791,171.269505573021,2.615,0.8576,22.5739925693055,175.826007430695,2.625,0.8721,0,198.4,2.538,0.8238,89.0434981423264,109.356501857674,3.20830437267791,0.9879,91.1652472134896,91.1652472134896,1.322,0.0215,24,24,0.988,-0.0041,24.8,24.8,0.992,-0.0056,0,0,0.989391254644184,-0.00200871677622177,92,92,1.299,0.0182,92,121.6,0.996174049728494,0.0004,24,198.4,2.75,0.9651,23.4087453558159,46.9574164046867,0.985,-0.0042,0,0,0.996,-0.0026,91.1652472134896,0,2.435,0.709395713060874,132,72.8,3.1113475278651,0.9845,0,125.947756501858,1.174,0.007,198.4,58.0522434981423,2.236,0.515208973992569,0,198.4,2.25465218633895,0.5922,160.8,68.6260074306945,3.131,0.9845,198.4,0,2.901,0.9813,124.8,198.4,3.09778250928837,0.9845,81.9125464418407,198.4,3.208,0.9878,169.6,157.6,3.10652129179766,0.9845,158.747070591598,170.747299228351,2.457,0.79031789082595
88,82.4,1.78076736210346,0.146690683052301,13.6,140.8,1.115,0.0025,18.2015432980852,44.2046298942555,0.985992283509574,-0.0023,0,198.4,1.28,0.0152,91.7023149471277,73.3953701057445,1.829,0.174101543298085,91.5038582452129,106.896141754787,3.204,0.9879,28.2046298942555,170.195370105745,2.615,0.8576,24.0061731923406,174.393826807659,2.625,0.8721,0,198.4,2.538,0.8238,89.4015432980852,108.998456701915,3.20875192912261,0.9879,91.7023149471277,91.7023149471277,1.322,0.0215,24,24,0.988,-0.0041,24.8,24.8,0.992,-0.0056,0,0,0.988496141754787,-0.00238913975421547,92,92,1.299,0.0182,92,121.6,0.998635610174335,0.0004,24,198.4,2.75,0.9651,24.3038582452129,63.0694484138319,0.985,-0.0042,0,0,0.996,-0.0026,91.7023149471277,0,2.435,0.710492226350386,132,72.8,3.10597685052872,0.9845,0,124.694598456702,1.174,0.007,198.4,59.305401543298,2.236,0.520221606173192,0,198.4,2.2548759645613,0.5922,160.8,67.1938268076594,3.131,0.9845,198.4,0,2.901,0.9813,124.8,198.4,3.09599228350957,0.9845,72.9614175478712,198.4,3.208,0.9878,169.6,157.6,3.09846527579308,0.9845,145.141354672764,161.259102600743,2.457,0.79931377536439
